image,camera_id,label
bounding_box_test/0866_c1_8399.png,1,866
bounding_box_test/1116_c2_10863.png,2,1116
bounding_box_test/0424_c1_4120.png,1,424
bounding_box_test/1205_c1_11734.png,1,1205
bounding_box_test/0839_c1_8136.png,1,839
bounding_box_test/0907_c2_8805.png,2,907
bounding_box_test/0812_c2_7904.png,2,812
bounding_box_test/1061_c1_10314.png,1,1061
bounding_box_test/0726_c2_7066.png,2,726
bounding_box_test/1421_c2_13701.png,2,1421
bounding_box_test/0321_c1_3114.png,1,321
bounding_box_test/1321_c2_12839.png,2,1321
bounding_box_test/0382_c1_3712.png,1,382
bounding_box_test/0721_c1_7011.png,1,721
bounding_box_test/1426_c1_13735.png,1,1426
bounding_box_test/0773_c2_7534.png,2,773
bounding_box_test/1042_c1_10129.png,1,1042
bounding_box_test/1251_c2_12193.png,2,1251
bounding_box_test/0547_c1_5330.png,1,547
bounding_box_test/0862_c2_8362.png,2,862
bounding_box_test/0934_c1_9064.png,1,934
bounding_box_test/1375_c2_13301.png,2,1375
bounding_box_test/0975_c2_9469.png,2,975
bounding_box_test/0136_c1_1307.png,1,136
bounding_box_test/1359_c1_13148.png,1,1359
bounding_box_test/1347_c2_13055.png,2,1347
bounding_box_test/0072_c2_685.png,2,72
bounding_box_test/1422_c2_13709.png,2,1422
bounding_box_test/0328_c2_3187.png,2,328
bounding_box_test/0062_c2_589.png,2,62
bounding_box_test/0856_c2_8301.png,2,856
bounding_box_test/0865_c2_8391.png,2,865
bounding_box_test/0770_c1_7500.png,1,770
bounding_box_test/0223_c1_2153.png,1,223
bounding_box_test/1222_c2_11910.png,2,1222
bounding_box_test/1004_c1_9750.png,1,1004
bounding_box_test/1131_c2_11009.png,2,1131
bounding_box_test/0763_c1_7428.png,1,763
bounding_box_test/0725_c1_7052.png,1,725
bounding_box_test/0699_c2_6798.png,2,699
bounding_box_test/0028_c1_257.png,1,28
bounding_box_test/0224_c1_2163.png,1,224
bounding_box_test/0887_c1_8603.png,1,887
bounding_box_test/0749_c1_7292.png,1,749
bounding_box_test/0134_c1_1285.png,1,134
bounding_box_test/0829_c1_8051.png,1,829
bounding_box_test/1116_c1_10857.png,1,1116
bounding_box_test/0881_c2_8550.png,2,881
bounding_box_test/0175_c2_1688.png,2,175
bounding_box_test/0091_c2_874.png,2,91
bounding_box_test/0148_c2_1429.png,2,148
bounding_box_test/0390_c2_3798.png,2,390
bounding_box_test/0180_c1_1729.png,1,180
bounding_box_test/1061_c2_10320.png,2,1061
bounding_box_test/0933_c1_9054.png,1,933
bounding_box_test/1069_c1_10397.png,1,1069
bounding_box_test/0123_c2_1183.png,2,123
bounding_box_test/0909_c2_8822.png,2,909
bounding_box_test/1276_c1_12437.png,1,1276
bounding_box_test/1108_c2_10786.png,2,1108
bounding_box_test/1166_c1_11344.png,1,1166
bounding_box_test/1389_c1_13428.png,1,1389
bounding_box_test/0822_c2_7994.png,2,822
bounding_box_test/1195_c1_11633.png,1,1195
bounding_box_test/0457_c1_4444.png,1,457
bounding_box_test/0254_c1_2460.png,1,254
bounding_box_test/0923_c2_8966.png,2,923
bounding_box_test/0823_c2_8001.png,2,823
bounding_box_test/1319_c1_12813.png,1,1319
bounding_box_test/0873_c1_8465.png,1,873
bounding_box_test/0556_c2_5423.png,2,556
bounding_box_test/0133_c2_1281.png,2,133
bounding_box_test/0278_c1_2694.png,1,278
bounding_box_test/0736_c2_7166.png,2,736
bounding_box_test/0763_c2_7434.png,2,763
bounding_box_test/1293_c2_12592.png,2,1293
bounding_box_test/1187_c2_11558.png,2,1187
bounding_box_test/1107_c2_10776.png,2,1107
bounding_box_test/0769_c2_7493.png,2,769
bounding_box_test/0899_c1_8718.png,1,899
bounding_box_test/0374_c1_3637.png,1,374
bounding_box_test/0862_c1_8356.png,1,862
bounding_box_test/1004_c2_9758.png,2,1004
bounding_box_test/0051_c1_478.png,1,51
bounding_box_test/0194_c1_1871.png,1,194
bounding_box_test/0530_c1_5165.png,1,530
bounding_box_test/0614_c2_5976.png,2,614
bounding_box_test/0112_c1_1072.png,1,112
bounding_box_test/0933_c2_9060.png,2,933
bounding_box_test/0265_c1_2566.png,1,265
bounding_box_test/0450_c2_4382.png,2,450
bounding_box_test/1307_c2_12715.png,2,1307
bounding_box_test/0335_c1_3255.png,1,335
bounding_box_test/1405_c1_13553.png,1,1405
bounding_box_test/0829_c2_8059.png,2,829
bounding_box_test/0832_c2_8083.png,2,832
bounding_box_test/1010_c1_9808.png,1,1010
bounding_box_test/0790_c1_7695.png,1,790
bounding_box_test/0390_c1_3790.png,1,390
bounding_box_test/0180_c2_1735.png,2,180
bounding_box_test/1392_c1_13452.png,1,1392
bounding_box_test/0358_c2_3484.png,2,358
bounding_box_test/1434_c2_13808.png,2,1434
bounding_box_test/0343_c2_3338.png,2,343
bounding_box_test/1266_c1_12338.png,1,1266
bounding_box_test/0649_c1_6318.png,1,649
bounding_box_test/0423_c2_4118.png,2,423
bounding_box_test/1431_c2_13783.png,2,1431
bounding_box_test/0237_c2_2296.png,2,237
bounding_box_test/0661_c1_6434.png,1,661
bounding_box_test/0979_c1_9507.png,1,979
bounding_box_test/0261_c1_2525.png,1,261
bounding_box_test/0220_c2_2128.png,2,220
bounding_box_test/1240_c2_12089.png,2,1240
bounding_box_test/0697_c1_6774.png,1,697
bounding_box_test/1257_c2_12252.png,2,1257
bounding_box_test/0911_c1_8840.png,1,911
bounding_box_test/0331_c1_3216.png,1,331
bounding_box_test/1265_c1_12330.png,1,1265
bounding_box_test/0100_c1_953.png,1,100
bounding_box_test/0678_c1_6593.png,1,678
bounding_box_test/0652_c2_6352.png,2,652
bounding_box_test/0453_c1_4407.png,1,453
bounding_box_test/0669_c1_6511.png,1,669
bounding_box_test/0519_c2_5066.png,2,519
bounding_box_test/1112_c2_10824.png,2,1112
bounding_box_test/0773_c1_7528.png,1,773
bounding_box_test/1096_c1_10657.png,1,1096
bounding_box_test/0465_c1_4525.png,1,465
bounding_box_test/0491_c2_4788.png,2,491
bounding_box_test/1142_c2_11116.png,2,1142
bounding_box_test/0767_c2_7477.png,2,767
bounding_box_test/0796_c1_7754.png,1,796
bounding_box_test/0754_c1_7339.png,1,754
bounding_box_test/1127_c2_10972.png,2,1127
bounding_box_test/0367_c2_3572.png,2,367
bounding_box_test/0022_c2_208.png,2,22
bounding_box_test/0146_c1_1406.png,1,146
bounding_box_test/0300_c2_2908.png,2,300
bounding_box_test/0721_c2_7019.png,2,721
bounding_box_test/0404_c2_3933.png,2,404
bounding_box_test/0054_c1_509.png,1,54
bounding_box_test/0399_c2_3887.png,2,399
bounding_box_test/0695_c1_6755.png,1,695
bounding_box_test/1342_c2_13015.png,2,1342
bounding_box_test/0913_c1_8861.png,1,913
bounding_box_test/1451_c2_13951.png,2,1451
bounding_box_test/1081_c1_10513.png,1,1081
bounding_box_test/0232_c2_2250.png,2,232
bounding_box_test/0550_c1_5360.png,1,550
bounding_box_test/0999_c2_9705.png,2,999
bounding_box_test/0077_c1_730.png,1,77
bounding_box_test/0081_c1_772.png,1,81
bounding_box_test/1349_c2_13075.png,2,1349
bounding_box_test/0281_c2_2727.png,2,281
bounding_box_test/0442_c1_4297.png,1,442
bounding_box_test/1241_c1_12092.png,1,1241
bounding_box_test/1230_c1_11981.png,1,1230
bounding_box_test/0780_c2_7602.png,2,780
bounding_box_test/0410_c2_3988.png,2,410
bounding_box_test/0636_c1_6190.png,1,636
bounding_box_test/0485_c2_4727.png,2,485
bounding_box_test/0537_c1_5237.png,1,537
bounding_box_test/1331_c2_12918.png,2,1331
bounding_box_test/0872_c2_8464.png,2,872
bounding_box_test/0099_c2_949.png,2,99
bounding_box_test/0255_c2_2475.png,2,255
bounding_box_test/0378_c2_3676.png,2,378
bounding_box_test/0730_c2_7110.png,2,730
bounding_box_test/0609_c2_5925.png,2,609
bounding_box_test/0258_c1_2499.png,1,258
bounding_box_test/1168_c1_11364.png,1,1168
bounding_box_test/0186_c2_1794.png,2,186
bounding_box_test/0365_c2_3553.png,2,365
bounding_box_test/0880_c1_8536.png,1,880
bounding_box_test/0762_c1_7421.png,1,762
bounding_box_test/0968_c1_9397.png,1,968
bounding_box_test/0011_c2_103.png,2,11
bounding_box_test/0784_c2_7641.png,2,784
bounding_box_test/0797_c2_7769.png,2,797
bounding_box_test/0789_c1_7685.png,1,789
bounding_box_test/0903_c2_8766.png,2,903
bounding_box_test/0032_c2_299.png,2,32
bounding_box_test/1349_c1_13069.png,1,1349
bounding_box_test/0408_c1_3966.png,1,408
bounding_box_test/0469_c2_4570.png,2,469
bounding_box_test/0545_c2_5319.png,2,545
bounding_box_test/0616_c2_5994.png,2,616
bounding_box_test/1230_c2_11989.png,2,1230
bounding_box_test/0182_c1_1747.png,1,182
bounding_box_test/0425_c1_4129.png,1,425
bounding_box_test/0072_c1_682.png,1,72
bounding_box_test/1449_c2_13937.png,2,1449
bounding_box_test/0893_c2_8667.png,2,893
bounding_box_test/0884_c1_8575.png,1,884
bounding_box_test/0205_c2_1985.png,2,205
bounding_box_test/0521_c1_5078.png,1,521
bounding_box_test/0259_c2_2513.png,2,259
bounding_box_test/0691_c1_6716.png,1,691
bounding_box_test/1044_c1_10149.png,1,1044
bounding_box_test/0089_c2_853.png,2,89
bounding_box_test/0236_c1_2283.png,1,236
bounding_box_test/0074_c1_702.png,1,74
bounding_box_test/0140_c2_1351.png,2,140
bounding_box_test/1452_c2_13959.png,2,1452
bounding_box_test/0947_c2_9194.png,2,947
bounding_box_test/0532_c1_5187.png,1,532
bounding_box_test/0758_c2_7387.png,2,758
bounding_box_test/1043_c2_10141.png,2,1043
bounding_box_test/0674_c1_6556.png,1,674
bounding_box_test/0034_c2_319.png,2,34
bounding_box_test/0381_c1_3699.png,1,381
bounding_box_test/0091_c1_867.png,1,91
bounding_box_test/0337_c1_3274.png,1,337
bounding_box_test/0505_c1_4921.png,1,505
bounding_box_test/0196_c1_1887.png,1,196
bounding_box_test/0159_c1_1529.png,1,159
bounding_box_test/0505_c1_4920.png,1,505
bounding_box_test/0337_c1_3275.png,1,337
bounding_box_test/0017_c1_155.png,1,17
bounding_box_test/0532_c1_5186.png,1,532
bounding_box_test/0435_c2_4236.png,2,435
bounding_box_test/1043_c2_10140.png,2,1043
bounding_box_test/0140_c2_1350.png,2,140
bounding_box_test/0060_c2_572.png,2,60
bounding_box_test/1360_c2_13164.png,2,1360
bounding_box_test/0835_c2_8105.png,2,835
bounding_box_test/1044_c1_10148.png,1,1044
bounding_box_test/0691_c1_6717.png,1,691
bounding_box_test/0259_c2_2512.png,2,259
bounding_box_test/0856_c1_8297.png,1,856
bounding_box_test/0089_c2_852.png,2,89
bounding_box_test/0931_c2_9040.png,2,931
bounding_box_test/0205_c2_1984.png,2,205
bounding_box_test/1125_c1_10948.png,1,1125
bounding_box_test/0425_c1_4128.png,1,425
bounding_box_test/0879_c2_8533.png,2,879
bounding_box_test/0545_c2_5318.png,2,545
bounding_box_test/0469_c2_4571.png,2,469
bounding_box_test/0970_c2_9422.png,2,970
bounding_box_test/1230_c2_11988.png,2,1230
bounding_box_test/1365_c2_13209.png,2,1365
bounding_box_test/0871_c1_8445.png,1,871
bounding_box_test/0797_c2_7768.png,2,797
bounding_box_test/0585_c1_5698.png,1,585
bounding_box_test/0784_c2_7640.png,2,784
bounding_box_test/1349_c1_13068.png,1,1349
bounding_box_test/0464_c2_4519.png,2,464
bounding_box_test/0267_c1_2585.png,1,267
bounding_box_test/0032_c2_298.png,2,32
bounding_box_test/0903_c2_8767.png,2,903
bounding_box_test/0789_c1_7684.png,1,789
bounding_box_test/0042_c1_394.png,1,42
bounding_box_test/1064_c2_10349.png,2,1064
bounding_box_test/0365_c2_3552.png,2,365
bounding_box_test/1044_c2_10154.png,2,1044
bounding_box_test/0880_c1_8537.png,1,880
bounding_box_test/0723_c2_7039.png,2,723
bounding_box_test/0609_c2_5924.png,2,609
bounding_box_test/0258_c1_2498.png,1,258
bounding_box_test/0099_c2_948.png,2,99
bounding_box_test/0944_c1_9162.png,1,944
bounding_box_test/1331_c2_12919.png,2,1331
bounding_box_test/0255_c2_2474.png,2,255
bounding_box_test/0235_c2_2275.png,2,235
bounding_box_test/0410_c2_3989.png,2,410
bounding_box_test/0780_c2_7603.png,2,780
bounding_box_test/1019_c2_9905.png,2,1019
bounding_box_test/0442_c1_4296.png,1,442
bounding_box_test/0281_c2_2726.png,2,281
bounding_box_test/1349_c2_13074.png,2,1349
bounding_box_test/1241_c1_12093.png,1,1241
bounding_box_test/0174_c2_1680.png,2,174
bounding_box_test/1081_c1_10512.png,1,1081
bounding_box_test/0913_c1_8860.png,1,913
bounding_box_test/1342_c2_13014.png,2,1342
bounding_box_test/0399_c2_3886.png,2,399
bounding_box_test/0022_c2_209.png,2,22
bounding_box_test/0054_c1_508.png,1,54
bounding_box_test/0905_c1_8781.png,1,905
bounding_box_test/0404_c2_3932.png,2,404
bounding_box_test/0721_c2_7018.png,2,721
bounding_box_test/0732_c2_7130.png,2,732
bounding_box_test/1007_c1_9779.png,1,1007
bounding_box_test/1025_c1_9958.png,1,1025
bounding_box_test/0465_c1_4524.png,1,465
bounding_box_test/0773_c1_7529.png,1,773
bounding_box_test/0190_c1_1827.png,1,190
bounding_box_test/0367_c2_3573.png,2,367
bounding_box_test/1127_c2_10973.png,2,1127
bounding_box_test/0796_c1_7755.png,1,796
bounding_box_test/0767_c2_7476.png,2,767
bounding_box_test/1142_c2_11117.png,2,1142
bounding_box_test/0971_c1_9423.png,1,971
bounding_box_test/0669_c1_6510.png,1,669
bounding_box_test/0321_c2_3121.png,2,321
bounding_box_test/0840_c1_8147.png,1,840
bounding_box_test/0453_c1_4406.png,1,453
bounding_box_test/0230_c1_2223.png,1,230
bounding_box_test/0120_c2_1155.png,2,120
bounding_box_test/1418_c1_13671.png,1,1418
bounding_box_test/0220_c2_2129.png,2,220
bounding_box_test/1095_c2_10656.png,2,1095
bounding_box_test/0911_c1_8841.png,1,911
bounding_box_test/0697_c1_6775.png,1,697
bounding_box_test/1257_c2_12253.png,2,1257
bounding_box_test/0237_c2_2297.png,2,237
bounding_box_test/0423_c2_4119.png,2,423
bounding_box_test/0649_c1_6319.png,1,649
bounding_box_test/0979_c1_9506.png,1,979
bounding_box_test/0661_c1_6435.png,1,661
bounding_box_test/0946_c1_9180.png,1,946
bounding_box_test/0798_c1_7772.png,1,798
bounding_box_test/0358_c2_3485.png,2,358
bounding_box_test/0212_c2_2048.png,2,212
bounding_box_test/0180_c2_1734.png,2,180
bounding_box_test/0343_c2_3339.png,2,343
bounding_box_test/1266_c1_12339.png,1,1266
bounding_box_test/0175_c1_1681.png,1,175
bounding_box_test/1010_c1_9809.png,1,1010
bounding_box_test/0832_c2_8082.png,2,832
bounding_box_test/1096_c2_10662.png,2,1096
bounding_box_test/0886_c1_8596.png,1,886
bounding_box_test/0335_c1_3254.png,1,335
bounding_box_test/0338_c2_3290.png,2,338
bounding_box_test/0790_c1_7694.png,1,790
bounding_box_test/0265_c1_2567.png,1,265
bounding_box_test/0933_c2_9061.png,2,933
bounding_box_test/1307_c2_12714.png,2,1307
bounding_box_test/0450_c2_4383.png,2,450
bounding_box_test/1457_c1_14003.png,1,1457
bounding_box_test/0614_c2_5977.png,2,614
bounding_box_test/0374_c1_3636.png,1,374
bounding_box_test/0862_c1_8357.png,1,862
bounding_box_test/1240_c1_12080.png,1,1240
bounding_box_test/0530_c1_5164.png,1,530
bounding_box_test/0194_c1_1870.png,1,194
bounding_box_test/0736_c2_7167.png,2,736
bounding_box_test/0278_c1_2695.png,1,278
bounding_box_test/0133_c2_1280.png,2,133
bounding_box_test/1187_c2_11559.png,2,1187
bounding_box_test/0792_c1_7716.png,1,792
bounding_box_test/0710_c1_6904.png,1,710
bounding_box_test/1293_c2_12593.png,2,1293
bounding_box_test/0556_c2_5422.png,2,556
bounding_box_test/0786_c2_7661.png,2,786
bounding_box_test/1195_c1_11632.png,1,1195
bounding_box_test/0457_c1_4445.png,1,457
bounding_box_test/0822_c2_7995.png,2,822
bounding_box_test/0823_c2_8002.png,2,823
bounding_box_test/0325_c2_3160.png,2,325
bounding_box_test/0556_c2_5420.png,2,556
bounding_box_test/0873_c1_8466.png,1,873
bounding_box_test/0854_c1_8277.png,1,854
bounding_box_test/0923_c2_8965.png,2,923
bounding_box_test/1017_c2_9883.png,2,1017
bounding_box_test/0822_c2_7997.png,2,822
bounding_box_test/0437_c1_4246.png,1,437
bounding_box_test/0517_c1_5039.png,1,517
bounding_box_test/0304_c2_2948.png,2,304
bounding_box_test/0725_c2_7059.png,2,725
bounding_box_test/1240_c1_12082.png,1,1240
bounding_box_test/0223_c2_2158.png,2,223
bounding_box_test/0948_c1_9199.png,1,948
bounding_box_test/0374_c1_3634.png,1,374
bounding_box_test/1293_c2_12591.png,2,1293
bounding_box_test/0763_c2_7437.png,2,763
bounding_box_test/0542_c2_5289.png,2,542
bounding_box_test/0792_c1_7714.png,1,792
bounding_box_test/1107_c2_10775.png,2,1107
bounding_box_test/1213_c2_11816.png,2,1213
bounding_box_test/0133_c2_1282.png,2,133
bounding_box_test/0887_c2_8608.png,2,887
bounding_box_test/0450_c2_4381.png,2,450
bounding_box_test/1307_c2_12716.png,2,1307
bounding_box_test/0265_c1_2565.png,1,265
bounding_box_test/0665_c1_6474.png,1,665
bounding_box_test/0112_c1_1071.png,1,112
bounding_box_test/0614_c2_5975.png,2,614
bounding_box_test/1457_c1_14001.png,1,1457
bounding_box_test/0180_c2_1736.png,2,180
bounding_box_test/1392_c1_13451.png,1,1392
bounding_box_test/0338_c2_3286.png,2,338
bounding_box_test/0148_c1_1422.png,1,148
bounding_box_test/0790_c1_7696.png,1,790
bounding_box_test/0390_c1_3793.png,1,390
bounding_box_test/0886_c1_8594.png,1,886
bounding_box_test/0523_c1_5099.png,1,523
bounding_box_test/0963_c1_9349.png,1,963
bounding_box_test/0175_c1_1683.png,1,175
bounding_box_test/1095_c2_10654.png,2,1095
bounding_box_test/0261_c1_2526.png,1,261
bounding_box_test/0171_c2_1650.png,2,171
bounding_box_test/0238_c1_2304.png,1,238
bounding_box_test/0690_c2_6714.png,2,690
bounding_box_test/0946_c1_9182.png,1,946
bounding_box_test/0979_c1_9504.png,1,979
bounding_box_test/0951_c1_9228.png,1,951
bounding_box_test/1406_c1_13558.png,1,1406
bounding_box_test/1319_c2_12818.png,2,1319
bounding_box_test/0184_c2_1775.png,2,184
bounding_box_test/0487_c1_4742.png,1,487
bounding_box_test/0652_c2_6351.png,2,652
bounding_box_test/0396_c1_3849.png,1,396
bounding_box_test/1418_c1_13667.png,1,1418
bounding_box_test/0219_c2_2120.png,2,219
bounding_box_test/0331_c1_3215.png,1,331
bounding_box_test/1195_c2_11638.png,2,1195
bounding_box_test/1032_c2_10035.png,2,1032
bounding_box_test/0266_c2_2579.png,2,266
bounding_box_test/1434_c1_13803.png,1,1434
bounding_box_test/0669_c1_6512.png,1,669
bounding_box_test/0519_c2_5065.png,2,519
bounding_box_test/0211_c2_2039.png,2,211
bounding_box_test/0120_c2_1157.png,2,120
bounding_box_test/0230_c1_2221.png,1,230
bounding_box_test/0250_c1_2420.png,1,250
bounding_box_test/0840_c1_8145.png,1,840
bounding_box_test/0190_c1_1831.png,1,190
bounding_box_test/0404_c2_3930.png,2,404
bounding_box_test/1438_c2_13843.png,2,1438
bounding_box_test/0146_c1_1405.png,1,146
bounding_box_test/1142_c2_11115.png,2,1142
bounding_box_test/0767_c2_7474.png,2,767
bounding_box_test/0440_c1_4276.png,1,440
bounding_box_test/1127_c2_10971.png,2,1127
bounding_box_test/0465_c1_4526.png,1,465
bounding_box_test/0732_c2_7126.png,2,732
bounding_box_test/1412_c2_13620.png,2,1412
bounding_box_test/0360_c1_3499.png,1,360
bounding_box_test/1263_c1_12308.png,1,1263
bounding_box_test/1155_c2_11245.png,2,1155
bounding_box_test/1193_c2_11617.png,2,1193
bounding_box_test/0643_c2_6264.png,2,643
bounding_box_test/1451_c2_13952.png,2,1451
bounding_box_test/0399_c2_3884.png,2,399
bounding_box_test/0695_c1_6756.png,1,695
bounding_box_test/1342_c2_13016.png,2,1342
bounding_box_test/0143_c1_1372.png,1,143
bounding_box_test/0333_c1_3234.png,1,333
bounding_box_test/0149_c2_1437.png,2,149
bounding_box_test/0081_c1_771.png,1,81
bounding_box_test/0849_c1_8230.png,1,849
bounding_box_test/1365_c1_13203.png,1,1365
bounding_box_test/0345_c2_3359.png,2,345
bounding_box_test/0235_c2_2277.png,2,235
bounding_box_test/0485_c2_4730.png,2,485
bounding_box_test/0378_c2_3675.png,2,378
bounding_box_test/0537_c1_5234.png,1,537
bounding_box_test/1019_c2_9907.png,2,1019
bounding_box_test/0780_c2_7601.png,2,780
bounding_box_test/0488_c2_4758.png,2,488
bounding_box_test/0880_c1_8535.png,1,880
bounding_box_test/0708_c2_6888.png,2,708
bounding_box_test/0730_c2_7107.png,2,730
bounding_box_test/0762_c1_7422.png,1,762
bounding_box_test/1435_c2_13818.png,2,1435
bounding_box_test/0365_c2_3550.png,2,365
bounding_box_test/0038_c2_361.png,2,38
bounding_box_test/0689_c2_6704.png,2,689
bounding_box_test/1168_c1_11367.png,1,1168
bounding_box_test/1397_c1_13489.png,1,1397
bounding_box_test/1097_c2_10673.png,2,1097
bounding_box_test/0616_c2_5997.png,2,616
bounding_box_test/0366_c1_3558.png,1,366
bounding_box_test/1256_c2_12242.png,2,1256
bounding_box_test/1412_c1_13614.png,1,1412
bounding_box_test/0970_c2_9420.png,2,970
bounding_box_test/0086_c2_825.png,2,86
bounding_box_test/0789_c1_7686.png,1,789
bounding_box_test/0267_c1_2587.png,1,267
bounding_box_test/0452_c2_4405.png,2,452
bounding_box_test/0408_c1_3965.png,1,408
bounding_box_test/0182_c1_1750.png,1,182
bounding_box_test/0871_c1_8447.png,1,871
bounding_box_test/1081_c2_10518.png,2,1081
bounding_box_test/0884_c1_8576.png,1,884
bounding_box_test/1023_c1_9938.png,1,1023
bounding_box_test/0361_c2_3513.png,2,361
bounding_box_test/0739_c1_7194.png,1,739
bounding_box_test/0879_c2_8531.png,2,879
bounding_box_test/0888_c1_8612.png,1,888
bounding_box_test/0072_c1_681.png,1,72
bounding_box_test/0727_c2_7078.png,2,727
bounding_box_test/0060_c2_570.png,2,60
bounding_box_test/0918_c1_8908.png,1,918
bounding_box_test/1207_c2_11757.png,2,1207
bounding_box_test/0236_c1_2280.png,1,236
bounding_box_test/0074_c1_701.png,1,74
bounding_box_test/0070_c2_668.png,2,70
bounding_box_test/0217_c2_2098.png,2,217
bounding_box_test/0490_c1_4775.png,1,490
bounding_box_test/0931_c2_9042.png,2,931
bounding_box_test/0259_c2_2510.png,2,259
bounding_box_test/0835_c2_8107.png,2,835
bounding_box_test/0505_c1_4922.png,1,505
bounding_box_test/0131_c2_1260.png,2,131
bounding_box_test/1023_c2_9943.png,2,1023
bounding_box_test/1331_c1_12913.png,1,1331
bounding_box_test/1043_c2_10142.png,2,1043
bounding_box_test/0435_c2_4234.png,2,435
bounding_box_test/0091_c1_870.png,1,91
bounding_box_test/0674_c1_6555.png,1,674
bounding_box_test/0758_c2_7384.png,2,758
bounding_box_test/0455_c2_4434.png,2,455
bounding_box_test/0435_c2_4235.png,2,435
bounding_box_test/0532_c1_5185.png,1,532
bounding_box_test/0758_c2_7385.png,2,758
bounding_box_test/0131_c2_1261.png,2,131
bounding_box_test/0089_c2_851.png,2,89
bounding_box_test/0217_c2_2099.png,2,217
bounding_box_test/1148_c2_11173.png,2,1148
bounding_box_test/0947_c2_9196.png,2,947
bounding_box_test/0060_c2_571.png,2,60
bounding_box_test/0384_c1_3729.png,1,384
bounding_box_test/0236_c1_2281.png,1,236
bounding_box_test/1207_c2_11756.png,2,1207
bounding_box_test/0072_c1_680.png,1,72
bounding_box_test/1263_c2_12315.png,2,1263
bounding_box_test/0879_c2_8530.png,2,879
bounding_box_test/0727_c2_7079.png,2,727
bounding_box_test/0306_c2_2968.png,2,306
bounding_box_test/0893_c2_8665.png,2,893
bounding_box_test/1081_c2_10519.png,2,1081
bounding_box_test/1449_c2_13935.png,2,1449
bounding_box_test/0361_c2_3512.png,2,361
bounding_box_test/0838_c1_8129.png,1,838
bounding_box_test/0452_c2_4404.png,2,452
bounding_box_test/0267_c1_2586.png,1,267
bounding_box_test/0473_c1_4608.png,1,473
bounding_box_test/0903_c2_8764.png,2,903
bounding_box_test/0086_c2_824.png,2,86
bounding_box_test/0931_c1_9038.png,1,931
bounding_box_test/0871_c1_8446.png,1,871
bounding_box_test/0182_c1_1751.png,1,182
bounding_box_test/0970_c2_9421.png,2,970
bounding_box_test/1241_c2_12098.png,2,1241
bounding_box_test/1256_c2_12243.png,2,1256
bounding_box_test/1412_c1_13615.png,1,1412
bounding_box_test/0616_c2_5996.png,2,616
bounding_box_test/0469_c2_4572.png,2,469
bounding_box_test/0296_c2_2869.png,2,296
bounding_box_test/0186_c2_1796.png,2,186
bounding_box_test/1002_c2_9738.png,2,1002
bounding_box_test/1168_c1_11366.png,1,1168
bounding_box_test/0689_c2_6705.png,2,689
bounding_box_test/0038_c2_360.png,2,38
bounding_box_test/0609_c2_5927.png,2,609
bounding_box_test/1397_c1_13488.png,1,1397
bounding_box_test/0968_c1_9395.png,1,968
bounding_box_test/0708_c2_6889.png,2,708
bounding_box_test/0365_c2_3551.png,2,365
bounding_box_test/0716_c1_6965.png,1,716
bounding_box_test/1435_c2_13819.png,2,1435
bounding_box_test/1019_c2_9906.png,2,1019
bounding_box_test/0537_c1_5235.png,1,537
bounding_box_test/0488_c2_4759.png,2,488
bounding_box_test/0471_c1_4588.png,1,471
bounding_box_test/0780_c2_7600.png,2,780
bounding_box_test/0636_c1_6186.png,1,636
bounding_box_test/0485_c2_4731.png,2,485
bounding_box_test/0944_c1_9161.png,1,944
bounding_box_test/0077_c1_732.png,1,77
bounding_box_test/0999_c2_9707.png,2,999
bounding_box_test/0345_c2_3358.png,2,345
bounding_box_test/0232_c2_2246.png,2,232
bounding_box_test/0401_c2_3908.png,2,401
bounding_box_test/0333_c1_3235.png,1,333
bounding_box_test/1230_c1_11983.png,1,1230
bounding_box_test/1241_c1_12090.png,1,1241
bounding_box_test/1248_c1_12160.png,1,1248
bounding_box_test/0625_c1_6079.png,1,625
bounding_box_test/0143_c1_1373.png,1,143
bounding_box_test/1342_c2_13017.png,2,1342
bounding_box_test/1011_c2_9823.png,2,1011
bounding_box_test/1263_c1_12309.png,1,1263
bounding_box_test/0367_c2_3570.png,2,367
bounding_box_test/1127_c2_10970.png,2,1127
bounding_box_test/0440_c1_4277.png,1,440
bounding_box_test/0846_c2_8203.png,2,846
bounding_box_test/1457_c2_14008.png,2,1457
bounding_box_test/0905_c1_8782.png,1,905
bounding_box_test/0552_c1_5380.png,1,552
bounding_box_test/0190_c1_1830.png,1,190
bounding_box_test/0382_c2_3718.png,2,382
bounding_box_test/0146_c1_1404.png,1,146
bounding_box_test/0120_c2_1156.png,2,120
bounding_box_test/0827_c2_8040.png,2,827
bounding_box_test/0211_c2_2038.png,2,211
bounding_box_test/0519_c2_5064.png,2,519
bounding_box_test/1032_c2_10034.png,2,1032
bounding_box_test/1195_c2_11639.png,2,1195
bounding_box_test/0331_c1_3214.png,1,331
bounding_box_test/1319_c2_12819.png,2,1319
bounding_box_test/1406_c1_13559.png,1,1406
bounding_box_test/1343_c1_13018.png,1,1343
bounding_box_test/1265_c1_12326.png,1,1265
bounding_box_test/0652_c2_6350.png,2,652
bounding_box_test/0487_c1_4743.png,1,487
bounding_box_test/0184_c2_1774.png,2,184
bounding_box_test/1088_c1_10581.png,1,1088
bounding_box_test/1187_c1_11552.png,1,1187
bounding_box_test/0946_c1_9183.png,1,946
